userId,movieId,rating,timestamp
7,2316,3.0,2002-01-16 19:14:47
8,457,5.0,1996-06-05 13:38:16
1,2118,4.0,2004-09-10 03:14:52
7,11,4.0,2002-01-16 19:04:49
1,3489,4.0,2005-04-02 23:53:44
5,608,3.0,1996-12-25 15:16:01
7,924,3.0,2002-01-16 18:44:58
7,3363,4.0,2002-01-16 18:43:15
3,1208,5.0,1999-12-11 13:07:46
3,1199,4.0,1999-12-11 13:41:11
7,2081,3.0,2002-01-16 18:41:38
1,1222,3.5,2005-04-02 23:30:37
7,922,3.0,2002-01-16 18:59:30
3,1257,5.0,1999-12-11 13:35:10
7,2478,2.0,2002-01-16 18:31:22
1,1994,3.5,2004-09-10 03:14:47
3,1084,5.0,1999-12-11 13:15:03
1,1997,3.5,2004-09-10 03:13:54
3,1307,4.0,1999-12-11 13:15:03
7,105,2.0,2002-01-16 19:12:46
11,500,4.5,2009-01-02 01:15:49
7,2987,4.0,2002-01-16 18:59:49
7,3528,2.0,2002-01-16 19:12:46
3,1375,5.0,1999-12-14 12:52:19
3,2567,3.0,1999-12-11 07:34:14
5,2,3.0,1996-12-25 15:26:09
6,62,5.0,1997-03-13 17:50:52
2,3159,3.0,2000-11-21 15:29:58
7,4306,5.0,2002-01-16 18:17:06
4,420,3.0,1996-08-24 09:30:19
7,3798,2.0,2002-01-16 19:29:08
1,2716,3.5,2004-09-10 03:13:32
1,1848,3.5,2005-04-02 23:53:52
8,110,5.0,1996-06-05 13:37:50
7,3004,2.0,2002-01-16 19:18:20
3,2034,4.0,1999-12-14 12:54:59
10,1208,4.0,1999-11-25 02:33:55
3,541,5.0,1999-12-11 13:14:07
7,1721,5.0,2002-01-16 19:06:05
7,2011,4.0,2002-01-16 18:50:19
7,276,2.0,2002-01-16 19:17:35
10,3107,3.0,1999-11-25 02:36:16
1,8368,4.0,2005-04-02 23:48:08
9,4483,2.0,2001-07-01 20:38:01
6,628,4.0,1997-03-13 17:56:23
8,39,3.0,1996-06-05 13:39:23
11,318,5.0,2009-01-01 22:56:11
7,5009,3.0,2002-01-16 18:14:59
1,2683,3.5,2004-09-10 03:07:30
4,368,4.0,1996-08-24 09:33:18
2,541,5.0,2000-11-21 15:36:54
11,231,4.0,2009-01-02 01:15:45
6,736,2.0,1997-03-13 17:50:52
3,1213,5.0,1999-12-11 13:08:11
9,1997,5.0,2001-07-01 20:43:51
4,19,3.0,1996-08-24 09:29:54
7,2968,2.0,2002-01-16 18:49:11
3,718,3.0,1999-12-11 13:01:07
3,24,3.0,1999-12-14 12:54:08
7,355,3.0,2002-01-16 18:21:02
7,880,3.0,2002-01-16 18:54:30
4,548,3.0,1996-08-24 09:40:54
8,480,4.0,1996-06-05 13:50:48
7,4626,4.0,2002-01-16 18:53:25
7,1097,4.0,2002-01-16 18:44:58
8,339,4.0,1996-06-05 13:37:14
3,905,3.0,1999-12-11 13:04:54
11,441,1.5,2009-01-01 23:52:42
6,648,5.0,1997-03-13 17:50:52
1,1350,3.5,2004-09-10 03:15:58
1,4446,3.5,2005-04-02 23:52:50
2,2948,5.0,2000-11-21 15:30:59
1,1089,3.5,2005-04-02 23:31:09
1,2140,4.0,2005-04-02 23:48:25
1,1258,4.0,2004-09-10 03:13:14
3,318,5.0,1999-12-11 13:09:26
7,3062,3.0,2002-01-16 18:10:54
3,1127,3.0,1999-12-14 12:49:44
9,2279,3.0,2001-07-01 20:27:20
9,4034,1.0,2001-07-01 20:28:40
7,4874,4.0,2002-01-16 18:13:53
3,223,5.0,1999-12-11 13:20:44
8,21,4.0,1996-06-05 13:35:10
3,1333,4.0,1999-12-11 13:25:18
7,1964,3.0,2002-01-16 18:22:35
1,7153,5.0,2005-04-02 23:30:33
11,208,4.5,2009-01-01 05:31:10
4,350,4.0,1996-08-24 09:31:27
10,1240,4.0,1999-11-25 02:38:22
5,235,3.0,1996-12-25 15:28:43
3,1259,5.0,1999-12-11 13:18:12
7,2701,3.0,2002-01-16 18:23:42
1,1525,3.0,2005-04-02 23:55:50
8,610,4.0,1996-06-05 13:35:10
7,1020,3.0,2002-01-16 18:22:13
7,3827,3.0,2002-01-16 18:49:37
7,2054,3.0,2002-01-16 18:52:03
7,2067,3.0,2002-01-16 19:01:40
8,454,4.0,1996-06-18 08:46:43
7,2385,2.0,2002-01-16 19:17:17
3,1220,5.0,1999-12-11 13:35:30
7,2641,4.0,2002-01-16 18:48:48
3,1276,5.0,1999-12-11 13:08:11
3,1261,5.0,1999-12-11 13:20:44
3,2150,5.0,1999-12-11 13:30:01
5,480,4.0,1996-12-25 15:25:15
1,3932,3.0,2004-09-10 03:16:12
11,367,4.0,2009-01-02 01:15:54
5,587,4.0,1996-12-25 15:26:48
3,2288,5.0,1999-12-11 13:41:11
3,490,5.0,1999-12-11 13:30:41
3,610,4.0,1999-12-11 13:41:11
7,4639,2.0,2002-01-16 18:18:09
7,2468,2.0,2002-01-16 18:30:13
5,631,3.0,1996-12-25 15:17:36
7,2396,3.0,2002-01-16 19:02:02
3,2531,3.0,1999-12-14 12:50:20
6,260,4.0,1997-03-13 17:54:18
8,296,5.0,1996-06-05 11:11:21
1,5540,4.0,2005-04-02 23:51:45
3,2076,5.0,1999-12-11 13:24:43
3,2329,4.0,1999-12-11 13:25:48
10,1242,4.0,1999-11-25 02:33:55
7,3512,4.0,2002-01-16 19:28:04
10,1960,3.0,1999-11-25 02:33:00
8,161,4.0,1996-06-05 13:36:44
7,2146,3.0,2002-01-16 19:14:23
2,1580,4.0,2000-11-21 15:32:28
2,2791,2.0,2000-11-21 15:30:59
3,2916,4.0,1999-12-14 12:48:50
3,1603,4.0,1999-12-14 12:51:10
2,1974,5.0,2000-11-21 15:29:58
7,1272,4.0,2002-01-16 18:21:26
1,2253,3.5,2005-04-02 23:55:22
